id,text,proba_spam,prediction
35,Don't forget the team outing next Friday! It'll be fun!,0.00065535895,0
126,Looking forward to our collaboration! Let’s make it great!,0.011073858,0
61,We need to discuss the budget cuts in the next meeting. Please prepare your thoughts.,0.00057500345,0
157,You've won a $500 gift card! Claim it now at winbig[.]com!,0.059512448,0
144,"Your subscription has been canceled. If this was a mistake, contact us.",0.32357448,0
50,You've been chosen for a special offer! Click here to learn more!,0.063327715,0
74,Congratulations! You’ve won a $1000 shopping spree! Click here to claim!,0.70395374,0
103,Congratulations! You’ve won a free cruise! Claim your prize at wincruise[.]com,0.49941865,0
22,Your account will be suspended unless you verify your login details!,0.66872936,0
54,Reminder: The meeting is at 3 PM tomorrow. Don’t forget!,0.0009965949,0
150,Your account has been compromised. Please reset your password immediately.,0.8905607,1
155,Reminder: The project deadline is next Friday. Please submit your updates by then.,0.002001878,0
10,Don't miss out! Enter our sweepstakes for a chance to win big!,0.015898272,0
27,You've received a special offer just for you! Click to see!,0.37726587,0
82,Yοu hɑvе ɑ nеw mеssɑgе frοm yοur ϲrush! Opеn іt tο rеɑd! 💖,0.77061766,1
77,Hey! Let’s grab coffee next week. I’d love to catch up! ☕,0.008626747,0
79,You’ve been selected for 4 speci4l offer! Click here to cl4im your prize!,0.25805932,0
90,Your invoice is overdue. Please make the payment to avoid penalties.,0.098158546,0
46,The project deadline has been extended. More time to perfect it!,0.0025413455,0
136,Looking forward to the team outing next month! 🎉,0.004687023,0
111,Don't miss out! Enter the sweepst4kes for 4 ch4nce to win 4 luxury c4r!,0.71937025,0
122,Hey! Just wanted to confirm our meeting for tomorrow at 2 PM.,0.0029272481,0
14,Congratulations! You’ve been pre-approved for a loan!,0.7303423,0
164,Congratulations! You’ve won a luxury cruise! Enter here to claim: sweepstakes[.]com,0.09315599,0
76,Your account will be suspended unless you verify your email. Act now!,0.1391255,0
110,Your subscription has been successfully renewed. Thank you!,0.100168005,0
28,Reminder: Final exams start next week. Study hard! 📚,0.029839268,0
95,You have a new notification from your favorite app! Check it out!,0.17233042,0
78,Your order has been shipped! Track it here: shipping[.]com,0.021214638,0
62,"Your login 4ttempt w4s unsuccessful. If this w4sn’t you, ple4se reset your p4ssword.",0.3215644,0
148,Your delivery is scheduled for tomorrow. Please be available!,0.0022546751,0
26,Your delivery has been delayed. Check the tracking link for updates.,0.008205625,0
30,Can you confirm if you received my last email? Thanks!,0.39145243,0
8,Your account has been compromised. Log in to secure it now!,0.3116905,0
96,Your 4ccount will be suspended unless you verify your identity. Act now!,0.8112973,1
91,Congratulations! You’ve been selected for a special prize! Click here!,0.89022064,1
104,Reminder: Team meeting tomorrow at 3 PM. Don’t forget!,0.0028523363,0
29,Your invoice is overdue. Please make the payment immediately!,0.089789085,0
124,Thanks for your input on the project! It really helped!,0.00024757232,0
71,Looking forward to our meeting next week! Let’s finalize the agenda.,0.0006622716,0
15,Can you send me the report by end of day? Thanks!,0.0006781129,0
40,Your subscription is about to expire. Renew now for continued access!,0.057305787,0
73,Just a reminder about the deadline for the project submissions!,0.0010863588,0
163,Your delivery is scheduled for tomorrow between 2-4 PM. 📅,0.018395223,0
93,"Your login attempt was blocked. If this wasn’t you, please contact support.",0.08957914,0
109,Congratulations! You’ve been selected for a $500 gift card! Click here: winbig[.]com,0.0750678,0
83,The team meeting has been moved to 2 PM. Please adjust your schedule!,0.0007074562,0
139,Can you please confirm the meeting time for next week?,0.00023356215,0
6,You've been selected for a $500 gift card! Click here to claim!,0.10223493,0
130,You’ve won 4 free gift c4rd! Cl4im it now 4t winbig[.]com,0.050414022,0
60,Your subscription to our newsletter has been confirmed. Thanks for joining!,0.113271646,0
105,Your package is stuck in customs. Pay the fees to release it!,0.007990009,0
123,Your payment is overdue. Please settle your account to avoid penalties.,0.07811299,0
13,Please review the attached document before our meeting.,0.0013555412,0
68,Congratulations! You’ve been pre-approved for a loan! Act fast!,0.89194036,1
4,Your parcel is stuck in customs. Pay the fee to release it!,0.074545674,0
97,The deadline for the scholarship application is approaching!,0.008863392,0
85,Just a quick reminder about the upcoming deadline for the report!,0.0023323693,0
113,Your delivery is on the way! Expected arrival: tomorrow.,0.022758635,0
143,Just a quick note to say the presentation went well!,0.032936983,0
31,Congratulations! You’ve won a luxury car! Claim it now!,0.20638871,0
64,You have a new follower on social media! Check it out!,0.02091835,0
18,The school play is this Friday at 7 PM. Don't forget to come!,0.0015608268,0
1,Your invoice for the recent purchase is attached. Please review it.,0.01016236,0
21,Meeting rescheduled to Thursday at 2 PM. Please update your calendar.,0.0041584787,0
129,Your order has shipped! Track it here: tracking[.]com,0.011874312,0
7,"Just a heads up, the project deadline has been moved to next week.",0.0017475163,0
3,Hey! Are we still on for lunch tomorrow? Let me know! 😊,0.009547975,0
147,Congratulations! You’ve been selected for a free vacation!,0.9956951,1
75,The school play is this Friday! Don’t forget to buy your tickets!,0.00208671,0
167,Hey! Did you see the latest episode of that show? So good! 😍,0.023767436,0
32,The team is doing great work! Keep it up! 👍,0.018982295,0
44,Great news! Your application has been approved!,0.23918161,0
99,The meeting has been rescheduled to next Thursday. Please update your calendar!,0.00070274045,0
169,"Just a heads up, the presentation is due next week. Let's finalize it!",0.0005530598,0
87,The sports event is this weekend! Let’s cheer for our team! 🏆,0.0014769125,0
12,You've received a new message from your secret admirer! 💌,0.2787128,0
20,You've won a $1000 shopping spree! Click here to claim it!,0.100306116,0
41,You've won a free vacation to Hawaii! Click to claim!,0.11454084,0
121,You have a new message! Click here to read it: secure[.]site,0.08352392,0
149,Hey! Can we discuss the project updates later today?,0.0038539316,0
106,"Hey, did you see the latest updates on the project?",0.0017100052,0
138,You’ve been selected for a special promotion! Act fast!,0.6919094,0
11,The delivery of your order is scheduled for tomorrow between 10-12.,0.001245501,0
39,Looking forward to our collaboration on the new project!,0.0038463366,0
166,Your parcel is on hold due to customs fees. Pay now to release it!,0.42212418,0
84,Your package is on hold due to unpaid customs fees. Pay now!,0.51405305,0
33,Your package is on its way! Track it here: tracking[.]com,0.016248975,0
66,The game starts at 7 PM. Let’s meet at the usual spot!,0.009739208,0
117,Looking forward to the game this weekend! Let’s go! ⚽️,0.0012428114,0
94,The team outing is next Friday! Don’t forget to RSVP!,0.0034841476,0
38,Congratulations! You’ve been chosen for a free gift card!,0.6692289,0
154,Congratulations! You've been selected for a chance to win a new iPhone! Click here to enter!,0.005245055,0
9,Great job on the presentation! Everyone loved it! 🎉,0.0041580303,0
25,The deadline for the project is approaching. Let's stay on track!,0.00037521156,0
67,Your package is on the way! Track it here: tracking[.]com,0.0011798425,0
24,Congratulations! You've been selected for a free cruise!,0.7372988,0
59,Congratulations! You’ve won a free cruise! Click here to claim your prize: sweepstakes[.]com,0.18273452,0
57,You have a new message from your secret admirer! Open it now! 💌,0.07713828,0
152,🚨 Urgent: Your account has been compromised! Log in here to secure it: secure[.]site,0.009619955,0
56,"Just a heads up, the deadline for submissions is next Friday!",0.0018027785,0
128,Hey! Can we catch up over coffee next week? ☕️,0.011949923,0
170,You've received a new message from support. Check it out!,0.694521,0
63,"Hey, did you get a chance to look at the report I sent?",0.16275536,0
114,You’ve been chosen for an exclusive offer! Act now!,0.84539646,1
145,You have a new message from your bank. Please log in to view.,0.4501702,0
55,Your parcel is waiting for customs clearance. Pay the fee to release it!,0.0065516275,0
89,Looking forward to the conference next month! Let’s plan our sessions.,0.0003006906,0
132,Your feedback is important to us! Please take a moment to fill out the survey.,0.028766071,0
48,Just a reminder about the team lunch tomorrow at noon!,0.007176838,0
115,Reminder: Final project deadline is next Friday. Let’s stay on track!,0.003985089,0
112,Hey! Can we reschedule our lunch meeting to next week?,0.0024938686,0
34,You've been selected for a chance to win a new laptop!,0.95092267,1
120,Your parcel is ready for pickup. Visit us at our location!,0.027774522,0
80,The project deadline is approaching. Please submit your work by Friday!,0.006054858,0
134,Hey! Did you get a chance to review the document I sent?,0.1387572,0
43,Your login attempt was unsuccessful. Please try again!,0.15069096,0
16,"Your subscription has been renewed. If this was not you, contact support.",0.58839065,0
161,"Hey! Just checking in on that report. Need it by EOD, thanks!",0.19846478,0
45,Congratulations! You’ve been selected for a cash prize!,0.9903494,1
5,Reminder: Team meeting at 3 PM in the conference room.,0.002378135,0
127,Your account has been temporarily suspended. Please verify your identity.,0.3399355,0
58,The team lunch is rescheduled to next Wednesday. Let me know if you can make it!,0.00072391453,0
