id,text,proba_spam,prediction
100,You've won a free vacation! Click here to claim your prize: vacation-win[.]com,0.03151537,0
31,Win a free vacation! Enter your details now: vacation[.]offer,0.99833447,1
54,Reminder: Team meeting tomorrow at 3 PM. Don't forget!,0.0010409708,0
35,Your parcel is ready for pickup. Visit us at the nearest location!,0.00017240249,0
117,Your delivery has been scheduled for tomorrow between 1-3 PM. 📦,0.00043752685,0
121,Reminder: The school play is this Friday at 7 PM. Don't miss it!,0.70274955,1
67,Don't forget to pick up the gift cards for the team!,0.0072689997,0
26,Looking forward to the game this weekend! Let's meet up! ⚽,0.003127458,0
58,Looking forward to the game this weekend! Go team!,0.04349257,0
115,Claim your chance to win a luxury vacation! Enter here: vacationdreams[.]com,0.022689143,0
10,Gеt rіϲh quіϲk wіth οur ϲryptο іnvеstmеnt! Jοіn nοw ɑnd sее prοfіts sοɑr!,0.5892093,1
110,Your invoice is overdue. Ple4se m4ke the p4yment to 4void l4te fees.,0.0026140022,0
53,Your package is on hold due to customs. Please verify your details here: customs-check[.]com,0.978867,1
108,Quick update: The deadline for submissions is next Friday. Please plan accordingly!,0.015558693,0
99,Your package is waiting for you! Pick it up at your convenience!,0.012387022,0
19,Your delivery is scheduled for tomorrow between 2-4 PM. 📦,0.026787965,0
22,Don't forget to submit your timesheets by Friday!,0.040485967,0
13,Hey! Did you see the latest episode of that show? So good! 😄,0.035014205,0
66,Great job on the presentation! Everyone loved it!,0.029784948,0
91,Thanks for the quick response! I appreciate it!,0.0055763917,0
77,Your account will be suspended unless you verify your information: verify-now[.]com,0.047249444,0
37,Looking for volunteers for the community event next month!,0.0010435863,0
124,Just wanted to say thanks for your help on the project! You're awesome!,9.927053e-06,0
30,Your order has been shipped! Track it here: tracking[.]info,0.010731912,0
21,You've received a payment request. Click here to view: payment[.]link,0.898935,1
105,🚨 Important: Your account will be suspended unless you verify your login info!,0.022530451,0
70,Hey! Wanna join me for a movie this weekend? 🎬,0.04314201,0
23,Congratulations! You are a lucky winner of our monthly raffle!,0.9250241,1
56,Just wanted to say thanks for your help last week! 😊,0.0009886944,0
60,Meeting rescheduled to Friday at 2 PM. Please update your calendars!,0.005155234,0
89,Just wanted to confirm our dinner plans for Friday!,0.8351738,1
122,Your feedback is important to us! Please take a moment to fill out this survey.,0.020811262,0
111,Don't forget the soccer game this Saturday! Let's meet at the field at 10 AM.,0.00089697517,0
25,Your account will be suspended unless you verify your identity!,0.0081796115,0
102,Hey! Just checking in on the project status. Let me know if you need anything! 😊,0.00018172055,0
9,Just wanted to say great job on the presentation! Really impressed! 👍,0.009865709,0
119,Looking forward to the team outing next week! It's going to be fun! 🎉,0.0058630724,0
120,You've received a payment of $500. Check your account for details!,0.99434245,1
68,Your parcel is ready for pickup! Check the details here: pickup-info[.]com,0.013315121,0
78,Thanks for your input on the project! It was really helpful!,0.00011615591,0
80,You've been selected for a chance to win a new iPhone! Click here!,0.2056729,0
1,Congratulations! You've won a $1000 gift card! Click here to claim your prize: win[.]com,0.9195513,1
29,Reminder: The deadline for the project is next Friday. Let's stay on track!,3.6990197e-05,0
28,You've got a new follower! Check out their profile now!,0.9756445,1
32,Great meeting today! I think we made some solid progress. 😊,0.15713544,0
81,Great news! The team has approved your proposal!,0.022998612,0
45,Your delivery has been delayed. We apologize for the inconvenience!,0.0040469184,0
84,Can we discuss the budget changes in our next meeting?,0.0014712161,0
95,Your subscription has been activated! Enjoy your benefits!,0.9041548,1
90,Your account has been flagged for suspicious activity. Please log in to resolve this: secure-login[.]com,0.006425853,0
5,Don't forget the team lunch tomorrow at noon! 🍕,0.0053096134,0
2,"Hey, just checking in on the project timeline. Are we still on track for next week?",0.0018977292,0
