id,text,prob_spam,pred
55,Your invoice is ready for review,0.2609177873052512,0
56,Limited time offer: Buy one get one free!,0.6317130174765756,1
57,Meeting agenda attached for your review,0.2609177873052512,0
58,Act now to secure your spot in our webinar,0.17508811535183325,0
59,Let's catch up over coffee next week,0.22129178466838043,0
60,You've been selected for a special promotion,0.43571462941246153,0
61,Reminder: Project deadline is approaching,0.1599460246690114,0
62,Unlock exclusive deals just for you!,0.20450476931376171,0
63,Can you send me the report by Friday?,0.24235009585701184,0
64,"Your account has been compromised, act now!",0.25184161141093486,0
65,Thanks for your help with the presentation,0.40612253119732417,0
66,Get paid to work from home!,0.07855451624677615,0
67,Looking forward to our collaboration,0.23808666950290017,0
68,"Special offer just for you, don't miss out!",0.39235110338837464,0
69,Please review the attached document,0.2332589629639913,0
70,Win a brand new iPhone today!,0.7572377047239653,1
71,Let's finalize the details for the event,0.14958652946894382,0
72,Your subscription is about to expire,0.20450476931376171,0
73,Can we discuss the budget tomorrow?,0.1361807866354158,0
74,Exclusive access to our new product line!,0.6812972872748446,1
75,Reminder: Team building activity this Friday,0.22422639770397962,0
76,You've been chosen for a cash prize!,0.826625725988916,1
77,Please confirm your attendance at the meeting,0.15939629712994016,0
78,Get rich quick with this simple method!,0.16858658271585794,0
79,Let's review the project status next week,0.2451619991955506,0
80,Your feedback is important to us!,0.20450476931376171,0
81,Claim your free trial now!,0.9358416704093935,1
82,Looking forward to your response,0.23808666950290017,0
83,Don't miss out on this limited offer!,0.29222200548194577,0
84,Can you send me the updated schedule?,0.48131728415390623,0
85,Congratulations! You've been selected!,0.20450476931376171,0
86,Let's discuss the new marketing strategy,0.35902118993839865,0
87,Your order has been shipped!,0.64858703850327,1
88,Get a free gift with your purchase!,0.834487990186068,1
89,Please find the attached files for review,0.2609177873052512,0
90,You have a new message from your bank,0.565033002381192,0
91,Looking forward to our meeting next week,0.3715496096691441,0
92,Your account has been upgraded!,0.35759982840156784,0
93,Can we schedule a follow-up call?,0.46241338993697423,0
94,Win a luxury cruise for two!,0.8263294252072556,1
95,Thank you for your prompt reply,0.1850424526496478,0
96,Get paid for taking surveys online!,0.2492196853868193,0
97,Let's finalize the contract details,0.1741143257697365,0
98,Your payment has been processed successfully,0.19188071510987004,0
99,Claim your bonus before it expires!,0.9573162728535966,1
100,Can you provide the meeting notes?,0.20450476931376171,0
101,Congratulations! You've won a gift card,0.30865335221721113,0
102,Don't forget our lunch date tomorrow,0.3174793956619694,0
103,Claim your free trial now!,0.9358416704093935,1
104,Can we reschedule our call?,0.20450476931376171,0
105,Limited time offer just for you!,0.34503951847627296,0
106,Meeting notes from last week,0.44755388208980335,0
107,"Your account has been compromised, act now!",0.25184161141093486,0
108,Let's finalize the project details,0.1246724629678773,0
109,"Earn money from home, sign up today!",0.12809888818200513,0
110,Reminder: Submit your report by Friday,0.1623339116703919,0
111,You've been selected for a special promotion!,0.43571462941246153,0
112,Can you send me the updated files?,0.48131728415390623,0
113,Unlock your potential with this course!,0.20450476931376171,0
114,Looking forward to our meeting next week,0.3715496096691441,0
115,Act fast! Limited stock available!,0.18002356598291613,0
116,Please review the attached document,0.2332589629639913,0
117,"Get paid for your opinions, join now!",0.38304199233543057,0
118,Let's discuss the budget in our next call,0.14023229536877638,0
119,"Your subscription is about to expire, renew now!",0.41558672798456253,0
120,Thanks for your help with the project,0.27657733974542337,0
121,You have a new message from your bank,0.565033002381192,0
122,Can we meet to discuss the proposal?,0.1093989067164512,0
123,"Exclusive deal just for you, don't miss out!",0.1618860180386012,0
124,Please confirm your attendance at the event,0.16579120978959486,0
125,"Win a free vacation, enter now!",0.9438132918021078,1
126,Let's catch up over coffee next week,0.22129178466838043,0
127,Your invoice is ready for download,0.34988820284987954,0
128,"Special offer: Buy one, get one free!",0.7810814998796626,1
129,Can you send me the meeting agenda?,0.48131728415390623,0
130,Don't miss this chance to earn extra cash!,0.34499409943807885,0
131,Looking for your feedback on the draft,0.20450476931376171,0
132,Congratulations! You've been chosen for a prize!,0.6750582519440563,1
133,Reminder: Team outing this Friday,0.22422639770397962,0
134,Get rich quick with this simple method!,0.16858658271585794,0
135,Please find the report attached,0.17212012410756342,0
136,Your package has been shipped!,0.20450476931376171,0
137,Join our webinar and learn the secrets!,0.39596953316938976,0
138,Can you help me with this task?,0.40612253119732417,0
139,Last chance to claim your discount!,0.7914174512780543,1
140,Thanks for your prompt response,0.23167836272754233,0
141,You've been selected for a free gift!,0.834487990186068,1
142,Let's finalize the details for the event,0.14958652946894382,0
143,"Get paid to work from home, apply now!",0.07855451624677615,0
144,Looking forward to your presentation,0.23808666950290017,0
145,"Your feedback is important to us, take a survey!",0.2000642723050973,0
146,Can we schedule a follow-up meeting?,0.46241338993697423,0
147,Claim your free bonus today!,0.9691139250257679,1
148,Please review the attached proposal,0.2609177873052512,0
149,Don't miss out on this exclusive offer!,0.29222200548194577,0
150,Thanks for your collaboration on this project,0.1599460246690114,0
151,Congratulations! You've won a free vacation.,0.9370046939236387,1
152,Don't forget our lunch meeting tomorrow.,0.15830945593364745,0
153,Claim your cash prize today!,0.9765436999223616,1
154,Can you send me the report by Friday?,0.24235009585701184,0
155,Limited time offer: Buy one get one free!,0.6317130174765756,1
156,Let's schedule a call next week.,0.2693323637398984,0
157,"Your account has been compromised, act now!",0.25184161141093486,0
158,Reminder: Project deadline is approaching.,0.1599460246690114,0
159,"Earn money from home, no experience needed!",0.11959899511948101,0
160,Please review the attached document.,0.2332589629639913,0
161,"Exclusive deal just for you, click here!",0.2794616100869261,0
162,Can we reschedule our meeting to next month?,0.13564745675406528,0
163,You've been selected for a special offer!,0.5977312053771033,0
164,Looking forward to our collaboration.,0.23808666950290017,0
165,Get rich quick with this simple method!,0.16858658271585794,0
166,Let's finalize the details for the event.,0.14958652946894382,0
167,"Your subscription is expiring soon, renew now!",0.2928364839895935,0
168,Meeting notes are attached for your review.,0.2609177873052512,0
169,Unlock your potential with this online course!,0.20450476931376171,0
170,Can you confirm your attendance at the meeting?,0.15939629712994016,0
171,Act fast! Limited spots available for the webinar.,0.1818797224573211,0
172,Thanks for your prompt response.,0.23167836272754233,0
173,You have a new message from your bank.,0.565033002381192,0
174,Let's discuss the project updates soon.,0.10549543238484234,0
175,"Your feedback is important to us, take a survey!",0.2000642723050973,0
176,I appreciate your help with this task.,0.40612253119732417,0
177,"Win a brand new smartphone, enter now!",0.8299553205514871,1
178,Looking forward to your insights on the proposal.,0.23808666950290017,0
