id,text
25,Hey! Can you help me with the budget report?
3,Your invoice for the recent purchase is overdue. Please pay ASAP!
9,Claim your free gift card now! Visit winbig[.]com to get started!
59,Don't forget to submit your timesheets by Friday!
21,You've got a new message from support. Please log in to view.
90,You've received a new message from your service provider. Log in to view!
34,You've got a new message from your bank. Log in to view it!
109,Your account has been compromised​.​ Please verify your identity immediately!
27,Great job on the last project! Let's discuss the next steps.
133,Your parcel is stuck in customs​.​ Pay the fees to release it!
37,Hey! Did you see the latest updates on the project?
50,Congratulations! You've won a free gift card! Click to claim!
60,Claim your free gift card! Visit winbig[.]com now!
71,Don't forget to register for the conference next month!
112,Your account has been temporarily suspended. Click here to restore access!
49,Hey! Can we reschedule our meeting for next week?
22,Just a reminder about the upcoming deadline for the project!
88,Your parcel is awaiting payment for customs fees. Act now!
