id,text
96,You've been selected for 4 speci4l investment opportunity! Don't miss out!
121,You have a new message from your service provider. Please log in to view.
125,The team meeting is at 3 PM today. Don’t forget to bring your updates!
21,Excited for the upcoming conference! Let’s discuss our agenda soon.
9,"Hey, did you receive my last email about the budget review?"
39,You've been selected for a chance to win a new smartphone! Enter now!
131,Just wanted to say thanks for your help with the project!
32,You've won a free vacation! Click here to claim your prize!
61,The school concert is on Thursday at 6 PM. Tickets are still available! 🎶
43,Important: Your login details need to be updated. Click here to proceed!
82,"Just a reminder, the deadline for the project submission is next Monday!"
74,You've been selected for a special gift card offer! Act fast!
30,Just a reminder about the team lunch on Friday. Hope to see you there!
72,Claim your free vacation now! Just click this link: vacation[.]offer
54,Your package is on hold due to customs. Pay the fee here: customs[.]info
55,Looking forward to the game this weekend! Let's meet at the usual spot! ⚽
24,Your account has been flagged for suspicious activity. Act now!
64,Your delivery has been scheduled for tomorrow between 2-4 PM.
60,Win a free iPad! Enter your details now: win[.]apple[.]com
1,Hey! Just checking in about our meeting next week. Let me know your availability! 😊
29,Get rich quick! Invest in our crypto program today!
13,Just wanted to confirm our dinner plans for Saturday night!
33,Don't forget the deadline for the scholarship applications is next week!
67,Your account has been compromised. Please verify your login details immediately!
78,You've been selected for a cash prize! Claim it now before it expires!
37,The team meeting is set for Monday at 10 AM. Be there!
52,Congratulations! You've won a $1000 gift card! Click to claim your prize!
27,The final exam schedule has been posted. Check the school website for details.
118,You’ve won a free vacation! Enter your details here: vacation[.]offer
106,You have a new message from your bank. Please log in to view your statement.
97,Just checking in about our project status. Let me know if you need help!
79,The school play is this Friday at 7 PM. Don't miss it! 🎭
41,Your invoice is overdue. Please make the payment to avoid late fees.
44,The school play is this Friday at 7 PM. Don't miss it!
20,Important: Verify your account to avoid suspension. Click here!
16,Your subscription has been renewed. Thank you for being a valued member!
50,Just a quick note: The office will be closed for the holiday next week!
95,The sports team won the championship! 🎉 Let's celebrate!
101,Hey! Just checking in about our meeting next week. Let me know if you’re still available! 😊
122,Hey! Just wanted to see if you’re free for coffee next week? ☕
25,Looking forward to our coffee catch-up next week! ☕
100,The school field trip is next month. Permission slips are due soon!
57,"Just a heads up, the office will be closed on Monday for the holiday."
62,You've received a new message from your bank. Please log in to view.
