id,text
93,Congratulations! You've been selected for a cash prize! Claim it now!
113,Just a reminder about the webinar on Thursday. Hope to see you there!
18,Just a quick note to confirm our meeting on Thursday. Looking forward to it!
50,Reminder: The team outing is next Saturday! Hope to see everyone there!
118,Urgent: Your account has been compromised! Click here to secure it: secure-login[.]com
59,Your subscription is about to expire. Renew now!
40,Can you send me the slides from yesterday's meeting? Thanks!
39,Important: Your login attempt was unsuccessful. Please try again.
38,Your subscription has been renewed successfully! Thank you!
33,Your account is eligible for a special promotion! Click to learn more!
47,Looking forward to our collaboration! Let's make it happen!
15,The school play is this Friday! Don't forget to buy your tickets! 🎭
49,You've received a special offer just for you! Don't miss out!
3,Your invoice for the recent purchase is attached. Please review and confirm.
36,You've been chosen for an exclusive investment opportunity! Act fast!
100,You've won a free vacation! Click here to claim your prize: vacation-win[.]com
31,Win a free vacation! Enter your details now: vacation[.]offer
54,Reminder: Team meeting tomorrow at 3 PM. Don't forget!
35,Your parcel is ready for pickup. Visit us at the nearest location!
117,Your delivery has been scheduled for tomorrow between 1-3 PM. 📦
121,Reminder: The school play is this Friday at 7 PM. Don't miss it!
67,Don't forget to pick up the gift cards for the team!
26,Looking forward to the game this weekend! Let's meet up! ⚽
58,Looking forward to the game this weekend! Go team!
115,Claim your chance to win a luxury vacation! Enter here: vacationdreams[.]com
10,Gеt rіϲh quіϲk wіth οur ϲryptο іnvеstmеnt! Jοіn nοw ɑnd sее prοfіts sοɑr!
110,Your invoice is overdue. Ple4se m4ke the p4yment to 4void l4te fees.
53,Your package is on hold due to customs. Please verify your details here: customs-check[.]com
108,Quick update: The deadline for submissions is next Friday. Please plan accordingly!
99,Your package is waiting for you! Pick it up at your convenience!
19,Your delivery is scheduled for tomorrow between 2-4 PM. 📦
22,Don't forget to submit your timesheets by Friday!
13,Hey! Did you see the latest episode of that show? So good! 😄
66,Great job on the presentation! Everyone loved it!
91,Thanks for the quick response! I appreciate it!
77,Your account will be suspended unless you verify your information: verify-now[.]com
37,Looking for volunteers for the community event next month!
124,Just wanted to say thanks for your help on the project! You're awesome!
30,Your order has been shipped! Track it here: tracking[.]info
21,You've received a payment request. Click here to view: payment[.]link
105,🚨 Important: Your account will be suspended unless you verify your login info!
70,Hey! Wanna join me for a movie this weekend? 🎬
23,Congratulations! You are a lucky winner of our monthly raffle!
56,Just wanted to say thanks for your help last week! 😊
60,Meeting rescheduled to Friday at 2 PM. Please update your calendars!
89,Just wanted to confirm our dinner plans for Friday!
122,Your feedback is important to us! Please take a moment to fill out this survey.
111,Don't forget the soccer game this Saturday! Let's meet at the field at 10 AM.
25,Your account will be suspended unless you verify your identity!
102,Hey! Just checking in on the project status. Let me know if you need anything! 😊
9,Just wanted to say great job on the presentation! Really impressed! 👍
119,Looking forward to the team outing next week! It's going to be fun! 🎉
120,You've received a payment of $500. Check your account for details!
68,Your parcel is ready for pickup! Check the details here: pickup-info[.]com
78,Thanks for your input on the project! It was really helpful!
80,You've been selected for a chance to win a new iPhone! Click here!
1,Congratulations! You've won a $1000 gift card! Click here to claim your prize: win[.]com
29,Reminder: The deadline for the project is next Friday. Let's stay on track!
28,You've got a new follower! Check out their profile now!
32,Great meeting today! I think we made some solid progress. 😊
81,Great news! The team has approved your proposal!
45,Your delivery has been delayed. We apologize for the inconvenience!
84,Can we discuss the budget changes in our next meeting?
95,Your subscription has been activated! Enjoy your benefits!
90,Your account has been flagged for suspicious activity. Please log in to resolve this: secure-login[.]com
5,Don't forget the team lunch tomorrow at noon! 🍕
2,"Hey, just checking in on the project timeline. Are we still on track for next week?"
