id,text,proba_spam,prediction
96,Your 4ccount will be suspended unless you verify your identity. Act now!,0.9208514415359955,1
91,Congratulations! You’ve been selected for a special prize! Click here!,0.9931268962946909,1
104,Reminder: Team meeting tomorrow at 3 PM. Don’t forget!,0.0002581302981216459,0
29,Your invoice is overdue. Please make the payment immediately!,0.8478330455600712,1
124,Thanks for your input on the project! It really helped!,0.0013852981337154466,0
71,Looking forward to our meeting next week! Let’s finalize the agenda.,7.088794518838648e-05,0
15,Can you send me the report by end of day? Thanks!,0.0026344238369985424,0
40,Your subscription is about to expire. Renew now for continued access!,0.33122306494641435,0
73,Just a reminder about the deadline for the project submissions!,0.0003491788969135587,0
163,Your delivery is scheduled for tomorrow between 2-4 PM. 📅,0.0034348910747497444,0
93,"Your login attempt was blocked. If this wasn’t you, please contact support.",0.9628567206547607,1
109,Congratulations! You’ve been selected for a $500 gift card! Click here: winbig[.]com,0.8391641261472602,1
83,The team meeting has been moved to 2 PM. Please adjust your schedule!,0.0011614758991378834,0
139,Can you please confirm the meeting time for next week?,0.00035820880536382386,0
6,You've been selected for a $500 gift card! Click here to claim!,0.0675063169150271,0
130,You’ve won 4 free gift c4rd! Cl4im it now 4t winbig[.]com,0.9884094818376564,1
60,Your subscription to our newsletter has been confirmed. Thanks for joining!,0.010929488530238035,0
105,Your package is stuck in customs. Pay the fees to release it!,0.27112253661266894,0
123,Your payment is overdue. Please settle your account to avoid penalties.,0.7985403559182559,1
13,Please review the attached document before our meeting.,0.00576756275242877,0
68,Congratulations! You’ve been pre-approved for a loan! Act fast!,0.023080832109950582,0
4,Your parcel is stuck in customs. Pay the fee to release it!,0.73998184824898,1
97,The deadline for the scholarship application is approaching!,0.005646773623849417,0
85,Just a quick reminder about the upcoming deadline for the report!,0.00021076819728429829,0
113,Your delivery is on the way! Expected arrival: tomorrow.,0.003860003942982306,0
143,Just a quick note to say the presentation went well!,0.0037007669114290944,0
31,Congratulations! You’ve won a luxury car! Claim it now!,0.9214464298232947,1
64,You have a new follower on social media! Check it out!,0.01837916610537301,0
18,The school play is this Friday at 7 PM. Don't forget to come!,0.000363591619912664,0
1,Your invoice for the recent purchase is attached. Please review it.,0.002285127895868168,0
21,Meeting rescheduled to Thursday at 2 PM. Please update your calendar.,0.0019197622599558242,0
129,Your order has shipped! Track it here: tracking[.]com,0.0022849110526125104,0
7,"Just a heads up, the project deadline has been moved to next week.",0.0010051604695416677,0
3,Hey! Are we still on for lunch tomorrow? Let me know! 😊,0.005554192769483581,0
147,Congratulations! You’ve been selected for a free vacation!,0.5167706662194748,0
75,The school play is this Friday! Don’t forget to buy your tickets!,0.004036793804814421,0
167,Hey! Did you see the latest episode of that show? So good! 😍,0.010531411015592958,0
32,The team is doing great work! Keep it up! 👍,0.008392357563323323,0
44,Great news! Your application has been approved!,0.03282387803898046,0
99,The meeting has been rescheduled to next Thursday. Please update your calendar!,0.0010105357081499416,0
169,"Just a heads up, the presentation is due next week. Let's finalize it!",7.968689461101231e-05,0
87,The sports event is this weekend! Let’s cheer for our team! 🏆,0.0015173972017241946,0
12,You've received a new message from your secret admirer! 💌,0.07315151963624303,0
20,You've won a $1000 shopping spree! Click here to claim it!,0.7609766396564487,1
41,You've won a free vacation to Hawaii! Click to claim!,0.10629352170143974,0
121,You have a new message! Click here to read it: secure[.]site,0.708482887470322,1
149,Hey! Can we discuss the project updates later today?,0.0011612770035492861,0
106,"Hey, did you see the latest updates on the project?",0.0007846586203691183,0
138,You’ve been selected for a special promotion! Act fast!,0.6182230816348953,1
11,The delivery of your order is scheduled for tomorrow between 10-12.,0.004331735187079417,0
39,Looking forward to our collaboration on the new project!,0.0007772019158779585,0
166,Your parcel is on hold due to customs fees. Pay now to release it!,0.07900595226526975,0
84,Your package is on hold due to unpaid customs fees. Pay now!,0.057609158374419045,0
33,Your package is on its way! Track it here: tracking[.]com,0.009000843572611121,0
66,The game starts at 7 PM. Let’s meet at the usual spot!,0.0025915030161173342,0
117,Looking forward to the game this weekend! Let’s go! ⚽️,0.0008674142079172473,0
94,The team outing is next Friday! Don’t forget to RSVP!,0.0006884928337758568,0
38,Congratulations! You’ve been chosen for a free gift card!,0.24364781470688415,0
154,Congratulations! You've been selected for a chance to win a new iPhone! Click here to enter!,0.04477193290313417,0
9,Great job on the presentation! Everyone loved it! 🎉,0.004857168098385475,0
25,The deadline for the project is approaching. Let's stay on track!,0.001190525499925453,0
67,Your package is on the way! Track it here: tracking[.]com,0.002190224974596351,0
24,Congratulations! You've been selected for a free cruise!,0.8369803785809586,1
59,Congratulations! You’ve won a free cruise! Click here to claim your prize: sweepstakes[.]com,0.14822069511592126,0
57,You have a new message from your secret admirer! Open it now! 💌,0.005363671118725801,0
152,🚨 Urgent: Your account has been compromised! Log in here to secure it: secure[.]site,0.18754955949257945,0
56,"Just a heads up, the deadline for submissions is next Friday!",0.00489883488869958,0
128,Hey! Can we catch up over coffee next week? ☕️,0.00042134559122580133,0
170,You've received a new message from support. Check it out!,0.025368897843793058,0
63,"Hey, did you get a chance to look at the report I sent?",0.0018173844389484104,0
114,You’ve been chosen for an exclusive offer! Act now!,0.9942816632283425,1
145,You have a new message from your bank. Please log in to view.,0.5735841627736186,1
55,Your parcel is waiting for customs clearance. Pay the fee to release it!,0.8582939754864379,1
89,Looking forward to the conference next month! Let’s plan our sessions.,0.0015617747831245454,0
132,Your feedback is important to us! Please take a moment to fill out the survey.,0.008580463391100787,0
48,Just a reminder about the team lunch tomorrow at noon!,0.0027680643374430303,0
115,Reminder: Final project deadline is next Friday. Let’s stay on track!,0.0028665681494641423,0
112,Hey! Can we reschedule our lunch meeting to next week?,0.00025290173959588154,0
34,You've been selected for a chance to win a new laptop!,0.12927503869431234,0
120,Your parcel is ready for pickup. Visit us at our location!,0.0019020148077858346,0
80,The project deadline is approaching. Please submit your work by Friday!,0.0014158048419005977,0
134,Hey! Did you get a chance to review the document I sent?,0.014487473976168001,0
43,Your login attempt was unsuccessful. Please try again!,0.7151218263596973,1
16,"Your subscription has been renewed. If this was not you, contact support.",0.4611227544927295,0
161,"Hey! Just checking in on that report. Need it by EOD, thanks!",0.002120004991966853,0
45,Congratulations! You’ve been selected for a cash prize!,0.9245516610125851,1
5,Reminder: Team meeting at 3 PM in the conference room.,0.002474744392038473,0
127,Your account has been temporarily suspended. Please verify your identity.,0.7359079858180665,1
58,The team lunch is rescheduled to next Wednesday. Let me know if you can make it!,0.002164236423150991,0
