id,text,proba_spam,prediction
100,You've been selected for a chance to win a new phone!,0.9816549,1
54,Your invoice is overdue. Please pay immediately to avoid penalties.,0.95282,1
20,Looking forward to the game this weekend! Go team!,0.0037190467,0
82,You've won a free trial of our premium service!,0.27183414,0
56,You've been selected for a special offer! Act now!,0.98178035,1
89,Just a quick note to say great job on the presentation!,0.00022073701,0
57,Your package is ready for pickup at the post office.,0.00025856934,0
127,Looking forward to the team outing next week! Don’t forget to RSVP!,0.0014789805,0
35,Looking forward to our project kickoff meeting next week!,0.0013611789,0
7,Your parcel is stuck in customs. Pay the fees to release it!,0.977099,1
33,Just wanted to confirm our meeting for tomorrow at 10 AM.,0.0012540049,0
46,You've received a new message from support. Please log in to view.,0.21593964,0
76,Your invoice is ready for review. Please check it!,0.10054192,0
36,Your invoice is overdue. Please make the payment to avoid penalties.,0.5014282,0
73,Can we reschedule our meeting to next week?,0.00044889806,0
25,Hey! Can you help me with the budget report?,0.0008782056,0
3,Your invoice for the recent purchase is overdue. Please pay ASAP!,0.0312801,0
9,Claim your free gift card now! Visit winbig[.]com to get started!,0.6140726,0
59,Don't forget to submit your timesheets by Friday!,0.010420659,0
21,You've got a new message from support. Please log in to view.,0.17300858,0
90,You've received a new message from your service provider. Log in to view!,0.6222757,0
34,You've got a new message from your bank. Log in to view it!,0.707359,0
109,Your account has been compromised​.​ Please verify your identity immediately!,0.09243828,0
27,Great job on the last project! Let's discuss the next steps.,3.0353951e-05,0
133,Your parcel is stuck in customs​.​ Pay the fees to release it!,0.977099,1
37,Hey! Did you see the latest updates on the project?,0.00012416662,0
50,Congratulations! You've won a free gift card! Click to claim!,0.0022346526,0
60,Claim your free gift card! Visit winbig[.]com now!,0.040230256,0
71,Don't forget to register for the conference next month!,0.0066239247,0
112,Your account has been temporarily suspended. Click here to restore access!,0.80819154,0
49,Hey! Can we reschedule our meeting for next week?,0.00033848698,0
22,Just a reminder about the upcoming deadline for the project!,0.001470817,0
88,Your parcel is awaiting payment for customs fees. Act now!,0.71198934,0
