id,text,proba_spam,prediction
33,You've received a new message from your support team. Log in to view!,0.6857826,0
105,Meeting rescheduled to Thursday at 2 PM. Please confirm your availability.,0.00016278515,0
78,Just checking in about the project status. Any updates?,0.024421217,0
72,Just a quick note: The deadline for submissions is next Friday!,0.00021825703,0
36,The project deadline has been extended by one week!,0.0030420318,0
87,You’ve received a new message from your bank. Log in to view!,0.6282651,0
172,Reminder: The deadline for submissions is next Friday! Don’t forget!,6.0680388e-05,0
147,Thanks for your input in the last meeting! It was very helpful!,0.0009976485,0
153,Your package is on the way! Expected delivery tomorrow. 📦,0.00745101,0
48,Hey! Can we discuss the budget changes tomorrow?,0.0015931193,0
131,Looking forward to the game this weekend! Let’s cheer for our team!,0.0018282005,0
134,Congratulations! You’ve won a free subscription to our service!,0.14945431,0
5,Just wanted to say thanks for your help with the report! It looks great! 👍,0.00011407995,0
164,Your parcel is held at customs. Please provide the necessary documents!,0.014602615,0
2,C0ngrats! You've been s3lected for a chance to win a $1000 gift card! Click here!,0.97568697,1
139,You have a new message from your bank. Log in to view your statement!,0.85274076,0
68,Hey! Can you send me the latest sales figures when you get a chance?,0.20458056,0
47,You've received a new message from your bank. Log in to view!,0.6282651,0
73,You’ve won a free trial of our premium service! Sign up now!,0.37238744,0
124,Congrats! You’ve won a $50 gift card! Claim it at winbig[.]com!,0.28423846,0
7,Looking forward to the game this weekend! Let's meet at the usual spot!,0.00039833764,0
145,Your package has been shipped! Track it here: tracking[.]com!,0.001471245,0
15,Don't forget to submit your timesheets by Friday!,0.010420659,0
42,The team meeting has been moved to 2 PM. Please adjust your schedule!,0.0005982427,0
43,Congratulations! You've been pre-approved for a credit card!,0.059793957,0
174,Looking forward to our team outing! Let’s finalize the details soon!,0.0011639068,0
121,Just a quick note to say I appreciate your hard work on this project!,0.0011226262,0
118,Congratulations! You’ve been pre-approved for a loan! Act now!,0.6072155,0
49,Congratulations! You've been selected for a chance to win a new car!,0.94503844,1
135,Can we discuss the budget changes in our next meeting?,0.0012996143,0
143,Your account needs immediate verification[.] Click here to secure it!,0.9688448,1
70,Reminder: Staff meeting on Friday at 3 PM. Don’t be late!,0.00012341223,0
30,Don't forget about the team-building event next month!,0.0009042335,0
11,The team lunch is scheduled for Friday at noon. Please RSVP!,0.0003952908,0
112,Cоngrɑtuⅼɑtіοns! Yοu'vе wоn a free trial of our premium service!,0.79779816,0
136,Your account is eligible for a special promotion! Click here to learn more!,0.61417943,0
132,Your package is on hold due to unpaid customs fees. Pay now!,0.11186727,0
50,The meeting has been rescheduled for next Wednesday. Please confirm!,4.8524576e-05,0
128,You've been selected for a special offer! Click here to claim your gift!,0.4795329,0
34,Looking forward to the weekend! Any plans?,0.005055427,0
17,Hey! Can we reschedule our meeting to next week? Let me know what works!,0.0003348987,0
24,Your package is ready for pickup. Visit us at the store!,0.00034272365,0
12,Your account has been temporarily suspended. Click here to restore access!,0.80819154,0
67,Yоur ɑϲϲоunt hɑs bееn sᴜspеndеd. Plеаsе vеrіfy yоur dеtаіls!,0.73991543,0
3,Reminder: The meeting is at 3 PM tomorrow. Don't forget to prepare your slides!,8.666439e-06,0
38,Just checking in about the status of the report. Thanks!,0.017539432,0
150,Congratulations! You’ve been pre-approved for a credit card!,0.059793957,0
39,Your account has been temporarily suspended. Verify your identity!,0.96690416,1
86,Looking forward to seeing everyone at the team retreat!,0.0036595596,0
129,Just a reminder about the team meeting tomorrow at 3 PM. Don’t be late!,0.000108275846,0
9,"Hey, did you get my last email about the budget review?",0.040912926,0
56,You have a new message from your bank. Log in to view details!,0.95097613,1
60,Your invoice is due soon. Please make the payment to avoid late fees!,0.02272051,0
79,Your account has been flagged for suspicious activity. Verify now!,0.6083111,0
53,Your package is on the way! Expect delivery by Friday. 📦,0.0021197523,0
80,Reminder: The school play is this Friday! Don’t forget to buy tickets!,0.0009298128,0
115,Hey! Just wanted to see if you’re free for coffee this weekend. ☕️,0.0029462075,0
23,Looking forward to our meeting next week! Let's finalize the agenda.,0.0002633543,0
45,Your package is on its way! Track it here: tracking[.]com,0.004551099,0
111,Delivery confirmation: Your package has been shipped and will arrive on Friday!,0.00058840297,0
152,Cоngrɑtulations! Yоu'vе bееn sеlected fоr ɑ ϲhɑnϲе tо wіn ɑ nеw iPhоnе! Click here!,0.9334802,1
59,"Just a heads up, the presentation has been moved to the main hall.",0.0006549147,0
88,Hey! Can you send me the updated budget report? Thanks!,0.0001983969,0
126,Your invoice is past due. Please make the payment to avoid penalties!,0.02767891,0
41,You've won a free subscription to our service! Claim it now!,0.9706993,1
144,Looking forward to our collaboration on the new project!,0.0033608656,0
142,Hey! Let’s catch up soon. It’s been a while! 😊,0.12478931,0
32,Just a quick note to say I appreciate your hard work!,0.03158098,0
107,Just a reminder about the team lunch tomorrow at noon. Looking forward to it!,7.289784e-05,0
75,Your customs fee is due[.] Please pay to avoid delays!,0.087317,0
162,Yоur ɑccоunt nееds іmmеdіɑtе ɑttеntіоn. Cⅼіϲk hеrе tо rеsоlvе іssuеs!,0.73991543,0
27,Your account has been compromised! Verify your identity immediately!,0.5325064,0
157,"Hey, did you see the latest updates on the project? Let’s discuss!",3.4743054e-05,0
104,Don't miss out! You could win a $100 gift card! Enter now at winbig[.]com!,0.9616906,1
77,Congratulations! You’ve been chosen for a special gift! Click here!,0.9380862,1
137,Just checking in to see how the project is progressing. Let me know!,0.00047939064,0
74,Looking forward to our coffee catch-up next week! ☕️,0.05125003,0
127,"Hey, can you send me the latest report by end of day? Thanks!",0.0052398234,0
